timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
	1,060000E-505/16/2022/14/59/22/.836338/3735557962.836338	0.053114	1.217892	1.164778	0.002768	0.000935	0.400000	-3.000000	2986.000000	260081.000000
	1,060000E-505/16/2022/14/59/23/.561308/3735557963.561308	0.052912	1.218036	1.165124	0.002675	0.000983	0.400000	-3.000000	2986.000000	259764.000000
	1,060000E-505/16/2022/14/59/24/.270327/3735557964.270327	0.052525	1.217941	1.165416	0.002596	0.001028	0.400000	-3.000000	2986.000000	260341.000000
	1,060000E-505/16/2022/14/59/24/.952325/3735557964.952325	0.052476	1.217801	1.165326	0.002647	0.001012	0.400000	-3.000000	2986.000000	260122.000000
	1,060000E-505/16/2022/14/59/25/.705327/3735557965.705327	0.052807	1.217962	1.165156	0.002535	0.000960	0.400000	-3.000000	2986.000000	260114.000000
	1,060000E-505/16/2022/14/59/26/.414328/3735557966.414328	0.052630	1.217753	1.165123	0.002648	0.001025	0.400000	-3.000000	2986.000000	260346.000000
	1,060000E-505/16/2022/14/59/27/.114407/3735557967.114407	0.052657	1.217825	1.165169	0.002617	0.000997	0.400000	-3.000000	2986.000000	260217.000000
	1,060000E-505/16/2022/14/59/27/.856338/3735557967.856338	0.052652	1.217768	1.165116	0.002535	0.001008	0.400000	-3.000000	2986.000000	260310.000000
	1,060000E-505/16/2022/14/59/28/.625316/3735557968.625316	0.052437	1.217875	1.165437	0.002661	0.001070	0.400000	-3.000000	2986.000000	260229.000000
	1,060000E-505/16/2022/14/59/29/.344377/3735557969.344377	0.052672	1.217815	1.165143	0.002610	0.001046	0.400000	-3.000000	2986.000000	260377.000000
	1,060000E-505/16/2022/14/59/30/.030345/3735557970.030345	0.052652	1.217578	1.164926	0.002742	0.000975	0.400000	-3.000000	2986.000000	260115.000000
	1,060000E-505/16/2022/14/59/30/.714381/3735557970.714381	0.052554	1.217684	1.165130	0.002747	0.000973	0.400000	-3.000000	2986.000000	260403.000000
	1,060000E-505/16/2022/14/59/31/.404308/3735557971.404308	0.052616	1.217544	1.164928	0.002820	0.000967	0.400000	-3.000000	2986.000000	260276.000000
	1,060000E-505/16/2022/14/59/32/.104321/3735557972.104321	0.052618	1.217579	1.164961	0.002788	0.000993	0.400000	-3.000000	2986.000000	260252.000000
	1,060000E-505/16/2022/14/59/32/.802402/3735557972.802402	0.052382	1.217567	1.165185	0.002697	0.000982	0.400000	-3.000000	2986.000000	260261.000000
	1,060000E-505/16/2022/14/59/37/.525324/3735557977.525324	0.052662	1.217270	1.164608	0.002705	0.000969	0.350000	-3.000000	2986.000000	259931.000000
	2,320000E-505/16/2022/14/59/38/.238327/3735557978.238327	0.052553	1.217206	1.164653	0.002692	0.000987	0.350000	-3.000000	2986.000000	260134.000000
	2,310000E-505/16/2022/14/59/38/.957315/3735557978.957315	0.052626	1.217208	1.164582	0.002727	0.000932	0.350000	-3.000000	2986.000000	260096.000000
	2,310000E-505/16/2022/14/59/39/.674327/3735557979.674327	0.052378	1.217228	1.164850	0.002835	0.001013	0.350000	-3.000000	2986.000000	259895.000000
	2,310000E-505/16/2022/14/59/40/.381122/3735557980.381122	0.052461	1.217185	1.164724	0.002691	0.001050	0.350000	-3.000000	2986.000000	260129.000000
	2,310000E-505/16/2022/14/59/41/.108159/3735557981.108159	0.052317	1.217183	1.164866	0.002698	0.001017	0.350000	-3.000000	2986.000000	260377.000000
	2,310000E-505/16/2022/14/59/41/.832325/3735557981.832325	0.052486	1.217074	1.164588	0.002636	0.001025	0.350000	-3.000000	2986.000000	260277.000000
	2,310000E-505/16/2022/14/59/42/.560329/3735557982.560329	0.052422	1.217145	1.164723	0.002718	0.001017	0.350000	-3.000000	2986.000000	260752.000000
	2,310000E-505/16/2022/14/59/43/.226329/3735557983.226329	0.052449	1.217097	1.164648	0.002607	0.001058	0.350000	-3.000000	2986.000000	260326.000000
	2,310000E-505/16/2022/14/59/43/.926319/3735557983.926319	0.052665	1.216974	1.164309	0.002541	0.000979	0.350000	-3.000000	2986.000000	260375.000000
	2,310000E-505/16/2022/14/59/44/.610325/3735557984.610325	0.052281	1.216949	1.164668	0.002987	0.001048	0.350000	-3.000000	2986.000000	260044.000000
	2,320000E-505/16/2022/14/59/45/.316344/3735557985.316344	0.052530	1.216972	1.164442	0.002524	0.000889	0.350000	-3.000000	2986.000000	260176.000000
	2,320000E-505/16/2022/14/59/46/.004327/3735557986.004327	0.052377	1.216924	1.164548	0.002736	0.001029	0.350000	-3.000000	2986.000000	260442.000000
	2,320000E-505/16/2022/14/59/46/.692312/3735557986.692312	0.052245	1.216880	1.164636	0.002777	0.001059	0.350000	-3.000000	2986.000000	260688.000000
	2,320000E-505/16/2022/14/59/47/.396317/3735557987.396317	0.052255	1.216858	1.164602	0.002712	0.000996	0.350000	-3.000000	2986.000000	260431.000000
	2,320000E-505/16/2022/14/59/48/.082322/3735557988.082322	0.052358	1.216808	1.164449	0.002807	0.000965	0.350000	-3.000000	2986.000000	260470.000000
	2,320000E-505/16/2022/14/59/48/.777350/3735557988.777350	0.052163	1.216765	1.164602	0.002699	0.001015	0.350000	-3.000000	2986.000000	260123.000000
	2,320000E-505/16/2022/14/59/49/.468376/3735557989.468376	0.052328	1.216879	1.164551	0.002606	0.001036	0.350000	-3.000000	2986.000000	260515.000000
	2,320000E-505/16/2022/14/59/50/.329320/3735557990.329320	0.052461	1.216737	1.164275	0.002616	0.001001	0.350000	-3.000000	2986.000000	260163.000000
	2,330000E-505/16/2022/14/59/51/.363311/3735557991.363311	0.052172	1.216776	1.164603	0.002586	0.000994	0.350000	-3.000000	2986.000000	260238.000000
	2,320000E-505/16/2022/14/59/52/.140340/3735557992.140340	0.052163	1.216702	1.164539	0.002797	0.001021	0.350000	-3.000000	2986.000000	260154.000000
	2,320000E-505/16/2022/14/59/52/.879932/3735557992.879932	0.052568	1.216619	1.164051	0.002531	0.000969	0.350000	-3.000000	2986.000000	260026.000000
	2,320000E-505/16/2022/14/59/53/.612309/3735557993.612309	0.052316	1.216607	1.164291	0.002721	0.001013	0.350000	-3.000000	2986.000000	260243.000000
	2,320000E-505/16/2022/14/59/54/.334328/3735557994.334328	0.052249	1.216608	1.164358	0.002586	0.001012	0.350000	-3.000000	2986.000000	260291.000000
	2,320000E-505/16/2022/14/59/55/.045310/3735557995.045310	0.052475	1.216543	1.164068	0.002796	0.001121	0.350000	-3.000000	2986.000000	260185.000000
	2,320000E-505/16/2022/14/59/55/.840352/3735557995.840352	0.052579	1.216469	1.163890	0.002709	0.001055	0.350000	-3.000000	2986.000000	260198.000000
	2,320000E-505/16/2022/14/59/56/.648320/3735557996.648320	0.052217	1.216420	1.164203	0.002782	0.001018	0.350000	-3.000000	2986.000000	260602.000000
	2,320000E-505/16/2022/14/59/57/.445310/3735557997.445310	0.052191	1.216498	1.164307	0.002602	0.000962	0.350000	-3.000000	2986.000000	260388.000000
	2,320000E-505/16/2022/14/59/58/.248320/3735557998.248320	0.052352	1.216518	1.164166	0.002749	0.001027	0.350000	-3.000000	2986.000000	260493.000000
	2,320000E-505/16/2022/14/59/59/.023320/3735557999.023320	0.052192	1.216441	1.164249	0.002624	0.001008	0.350000	-3.000000	2986.000000	260296.000000
	2,320000E-505/16/2022/14/59/59/.790321/3735557999.790321	0.052136	1.216334	1.164198	0.002563	0.000956	0.350000	-3.000000	2986.000000	260066.000000
	2,320000E-505/16/2022/15/00/00/.576334/3735558000.576334	0.052222	1.216316	1.164094	0.002668	0.001002	0.350000	-3.000000	2986.000000	260552.000000
	2,320000E-505/16/2022/15/00/01/.290049/3735558001.290049	0.052091	1.216182	1.164091	0.002879	0.000993	0.350000	-3.000000	2986.000000	259991.000000
	2,330000E-505/16/2022/15/00/01/.980351/3735558001.980351	0.052121	1.216254	1.164134	0.002704	0.000991	0.350000	-3.000000	2986.000000	260113.000000
	2,330000E-505/16/2022/15/00/02/.676321/3735558002.676321	0.051988	1.216199	1.164211	0.002532	0.000980	0.350000	-3.000000	2986.000000	260361.000000
	2,330000E-505/16/2022/15/00/03/.366325/3735558003.366325	0.052018	1.216129	1.164111	0.002704	0.000955	0.350000	-3.000000	2986.000000	260413.000000
	2,330000E-505/16/2022/15/00/04/.062337/3735558004.062337	0.052288	1.216117	1.163828	0.002901	0.001027	0.350000	-3.000000	2986.000000	260165.000000
	2,330000E-505/16/2022/15/00/04/.762347/3735558004.762347	0.051942	1.216090	1.164148	0.002681	0.001015	0.350000	-3.000000	2986.000000	260602.000000
	2,330000E-505/16/2022/15/00/05/.452326/3735558005.452326	0.052353	1.216080	1.163728	0.002619	0.001052	0.350000	-3.000000	2986.000000	260015.000000
	2,330000E-505/16/2022/15/00/06/.342355/3735558006.342355	0.052372	1.215973	1.163601	0.002679	0.001037	0.350000	-3.000000	2986.000000	260294.000000
	2,330000E-505/16/2022/15/00/10/.924326/3735558010.924326	0.052167	1.215669	1.163503	0.002732	0.001012	0.300000	-3.000000	2986.000000	259810.000000
	2,100000E-505/16/2022/15/00/11/.641334/3735558011.641334	0.052104	1.215701	1.163597	0.002645	0.000939	0.300000	-3.000000	2986.000000	260532.000000
	2,100000E-505/16/2022/15/00/12/.342334/3735558012.342334	0.051833	1.215642	1.163808	0.002777	0.001021	0.300000	-3.000000	2986.000000	260425.000000
	2,100000E-505/16/2022/15/00/13/.071318/3735558013.071318	0.052239	1.215705	1.163466	0.002728	0.000985	0.300000	-3.000000	2986.000000	260239.000000
	2,100000E-505/16/2022/15/00/13/.801324/3735558013.801324	0.052233	1.215580	1.163347	0.002545	0.000988	0.300000	-3.000000	2986.000000	260401.000000
	2,100000E-505/16/2022/15/00/14/.491251/3735558014.491251	0.052026	1.215520	1.163494	0.002696	0.000898	0.300000	-3.000000	2986.000000	260310.000000
	2,100000E-505/16/2022/15/00/15/.154313/3735558015.154313	0.052079	1.215463	1.163385	0.002688	0.000988	0.300000	-3.000000	2986.000000	260159.000000
	2,100000E-505/16/2022/15/00/15/.814333/3735558015.814333	0.051938	1.215453	1.163515	0.002581	0.000973	0.300000	-3.000000	2986.000000	260336.000000
	2,100000E-505/16/2022/15/00/16/.510351/3735558016.510351	0.052163	1.215449	1.163286	0.002516	0.000975	0.300000	-3.000000	2986.000000	260462.000000
	2,100000E-505/16/2022/15/00/17/.215334/3735558017.215334	0.052142	1.215389	1.163247	0.002670	0.001060	0.300000	-3.000000	2986.000000	260771.000000
	2,100000E-505/16/2022/15/00/17/.898316/3735558017.898316	0.052194	1.215439	1.163245	0.002742	0.000974	0.300000	-3.000000	2986.000000	260265.000000
	2,100000E-505/16/2022/15/00/18/.604327/3735558018.604327	0.051928	1.215303	1.163375	0.002614	0.001072	0.300000	-3.000000	2986.000000	259991.000000
	2,100000E-505/16/2022/15/00/19/.310052/3735558019.310052	0.052010	1.215274	1.163264	0.002565	0.000930	0.300000	-3.000000	2986.000000	259903.000000
	2,100000E-505/16/2022/15/00/19/.982338/3735558019.982338	0.051986	1.215285	1.163299	0.002541	0.000979	0.300000	-3.000000	2986.000000	260456.000000
	2,100000E-505/16/2022/15/00/20/.678328/3735558020.678328	0.052041	1.215175	1.163134	0.002743	0.001010	0.300000	-3.000000	2986.000000	260257.000000
	2,100000E-505/16/2022/15/00/21/.390047/3735558021.390047	0.052121	1.215051	1.162930	0.002655	0.000959	0.300000	-3.000000	2986.000000	260165.000000
	2,100000E-505/16/2022/15/00/22/.314469/3735558022.314469	0.051878	1.215121	1.163243	0.002785	0.000961	0.300000	-3.000000	2986.000000	260141.000000
	2,100000E-505/16/2022/15/00/23/.280333/3735558023.280333	0.051897	1.215093	1.163197	0.002859	0.000983	0.300000	-3.000000	2986.000000	260333.000000
	2,100000E-505/16/2022/15/00/24/.028325/3735558024.028325	0.052024	1.215016	1.162992	0.002807	0.001024	0.300000	-3.000000	2986.000000	260181.000000
	2,100000E-505/16/2022/15/00/24/.761326/3735558024.761326	0.052184	1.214972	1.162788	0.002724	0.000939	0.300000	-3.000000	2986.000000	260471.000000
	2,100000E-505/16/2022/15/00/25/.454312/3735558025.454312	0.052218	1.214971	1.162753	0.002693	0.000995	0.300000	-3.000000	2986.000000	260154.000000
	2,100000E-505/16/2022/15/00/26/.259328/3735558026.259328	0.052156	1.214887	1.162731	0.002938	0.000979	0.300000	-3.000000	2986.000000	260050.000000
	2,090000E-505/16/2022/15/00/27/.070060/3735558027.070060	0.051866	1.214842	1.162976	0.002620	0.000952	0.300000	-3.000000	2986.000000	260480.000000
	2,090000E-505/16/2022/15/00/27/.854337/3735558027.854337	0.051924	1.214802	1.162878	0.002552	0.000994	0.300000	-3.000000	2986.000000	260020.000000
	2,090000E-505/16/2022/15/00/28/.647335/3735558028.647335	0.051945	1.214801	1.162856	0.002594	0.000944	0.300000	-3.000000	2986.000000	260254.000000
	2,090000E-505/16/2022/15/00/29/.452309/3735558029.452309	0.051936	1.214666	1.162730	0.002664	0.000966	0.300000	-3.000000	2986.000000	259999.000000
	2,090000E-505/16/2022/15/00/30/.251315/3735558030.251315	0.051884	1.214565	1.162681	0.002622	0.000997	0.300000	-3.000000	2986.000000	260280.000000
	2,090000E-505/16/2022/15/00/31/.029314/3735558031.029314	0.051769	1.214648	1.162879	0.002644	0.000992	0.300000	-3.000000	2986.000000	260484.000000
	2,090000E-505/16/2022/15/00/31/.801246/3735558031.801246	0.051951	1.214685	1.162734	0.002747	0.001028	0.300000	-3.000000	2986.000000	260057.000000
	2,090000E-505/16/2022/15/00/32/.571418/3735558032.571418	0.051699	1.214559	1.162859	0.002668	0.000981	0.300000	-3.000000	2986.000000	260508.000000
	2,100000E-505/16/2022/15/00/33/.347332/3735558033.347332	0.051867	1.214651	1.162784	0.002716	0.001016	0.300000	-3.000000	2986.000000	260092.000000
	2,100000E-505/16/2022/15/00/34/.116328/3735558034.116328	0.051921	1.214457	1.162535	0.002738	0.000903	0.300000	-3.000000	2986.000000	260196.000000
	2,100000E-505/16/2022/15/00/34/.906329/3735558034.906329	0.051879	1.214407	1.162528	0.002717	0.000971	0.300000	-3.000000	2986.000000	260160.000000
	2,090000E-505/16/2022/15/00/35/.704334/3735558035.704334	0.051903	1.214313	1.162410	0.002641	0.000997	0.300000	-3.000000	2986.000000	259934.000000
	2,100000E-505/16/2022/15/00/36/.473329/3735558036.473329	0.051665	1.214385	1.162720	0.002565	0.001094	0.300000	-3.000000	2986.000000	260466.000000
	2,100000E-505/16/2022/15/00/37/.239310/3735558037.239310	0.051895	1.214259	1.162364	0.002614	0.001188	0.300000	-3.000000	2986.000000	260324.000000
	2,090000E-505/16/2022/15/00/38/.303334/3735558038.303334	0.051775	1.214314	1.162539	0.002630	0.001154	0.300000	-3.000000	2986.000000	260243.000000
	2,090000E-505/16/2022/15/00/39/.381334/3735558039.381334	0.052004	1.214298	1.162294	0.002610	0.001093	0.300000	-3.000000	2986.000000	260377.000000
	2,090000E-505/16/2022/15/00/40/.182331/3735558040.182331	0.052145	1.214056	1.161911	0.002698	0.001045	0.300000	-3.000000	2986.000000	260220.000000
	2,090000E-505/16/2022/15/00/40/.975327/3735558040.975327	0.051670	1.214149	1.162479	0.002576	0.001038	0.300000	-3.000000	2986.000000	260307.000000
	2,090000E-505/16/2022/15/00/45/.777323/3735558045.777323	0.051981	1.213800	1.161819	0.002843	0.001030	0.250000	-3.000000	2986.000000	260665.000000
	1,880000E-505/16/2022/15/00/46/.550050/3735558046.550050	0.051927	1.213871	1.161944	0.002640	0.001001	0.250000	-3.000000	2986.000000	260288.000000
	1,870000E-505/16/2022/15/00/47/.322347/3735558047.322347	0.051938	1.213941	1.162002	0.002713	0.001086	0.250000	-3.000000	2986.000000	260412.000000
	1,880000E-505/16/2022/15/00/48/.104334/3735558048.104334	0.051905	1.213784	1.161880	0.002862	0.001087	0.250000	-3.000000	2986.000000	260228.000000
	1,870000E-505/16/2022/15/00/48/.864319/3735558048.864319	0.051825	1.213796	1.161971	0.002653	0.001041	0.250000	-3.000000	2986.000000	260114.000000
	1,880000E-505/16/2022/15/00/49/.656349/3735558049.656349	0.051746	1.213765	1.162019	0.002660	0.001006	0.250000	-3.000000	2986.000000	260660.000000
	1,880000E-505/16/2022/15/00/50/.419307/3735558050.419307	0.051857	1.213724	1.161867	0.002615	0.001074	0.250000	-3.000000	2986.000000	259950.000000
	1,880000E-505/16/2022/15/00/51/.183307/3735558051.183307	0.052188	1.213799	1.161611	0.002764	0.001241	0.250000	-3.000000	2986.000000	260727.000000
	1,880000E-505/16/2022/15/00/51/.995307/3735558051.995307	0.052321	1.213847	1.161527	0.002616	0.001186	0.250000	-3.000000	2986.000000	260177.000000
	1,880000E-505/16/2022/15/00/52/.759323/3735558052.759323	0.052017	1.213734	1.161717	0.002709	0.001177	0.250000	-3.000000	2986.000000	260654.000000
	1,880000E-505/16/2022/15/00/53/.676405/3735558053.676405	0.052234	1.213733	1.161499	0.002697	0.001160	0.250000	-3.000000	2986.000000	259969.000000
	1,880000E-505/16/2022/15/00/54/.846311/3735558054.846311	0.051928	1.213782	1.161854	0.002684	0.001135	0.250000	-3.000000	2986.000000	260676.000000
	1,890000E-505/16/2022/15/00/55/.710336/3735558055.710336	0.051954	1.213767	1.161812	0.002530	0.001078	0.250000	-3.000000	2986.000000	260426.000000
	1,890000E-505/16/2022/15/00/56/.527307/3735558056.527307	0.052188	1.213560	1.161372	0.002680	0.001018	0.250000	-3.000000	2986.000000	260367.000000
	1,890000E-505/16/2022/15/00/57/.326321/3735558057.326321	0.051956	1.213550	1.161594	0.002525	0.000985	0.250000	-3.000000	2986.000000	260697.000000
	1,890000E-505/16/2022/15/00/58/.118317/3735558058.118317	0.052105	1.213448	1.161343	0.002592	0.000956	0.250000	-3.000000	2986.000000	260503.000000
	1,890000E-505/16/2022/15/00/58/.914337/3735558058.914337	0.052001	1.213573	1.161572	0.002527	0.000974	0.250000	-3.000000	2986.000000	260293.000000
	1,890000E-505/16/2022/15/00/59/.698329/3735558059.698329	0.052059	1.213429	1.161370	0.002774	0.000937	0.250000	-3.000000	2986.000000	259983.000000
	1,890000E-505/16/2022/15/01/00/.487317/3735558060.487317	0.051959	1.213421	1.161461	0.002600	0.000937	0.250000	-3.000000	2986.000000	260463.000000
	1,890000E-505/16/2022/15/01/01/.281324/3735558061.281324	0.051936	1.213460	1.161524	0.002563	0.000930	0.250000	-3.000000	2986.000000	260366.000000
	1,890000E-505/16/2022/15/01/02/.077318/3735558062.077318	0.051829	1.213442	1.161613	0.002584	0.000977	0.250000	-3.000000	2986.000000	260562.000000
	1,880000E-505/16/2022/15/01/02/.854337/3735558062.854337	0.051877	1.213425	1.161548	0.002555	0.000959	0.250000	-3.000000	2986.000000	260503.000000
	1,880000E-505/16/2022/15/01/03/.628349/3735558063.628349	0.051915	1.213367	1.161452	0.002557	0.000973	0.250000	-3.000000	2986.000000	260323.000000
	1,880000E-505/16/2022/15/01/04/.401320/3735558064.401320	0.052053	1.213354	1.161302	0.002747	0.001014	0.250000	-3.000000	2986.000000	260207.000000
	1,880000E-505/16/2022/15/01/05/.175311/3735558065.175311	0.052128	1.213277	1.161149	0.002473	0.000975	0.250000	-3.000000	2986.000000	260556.000000
	1,880000E-505/16/2022/15/01/05/.963358/3735558065.963358	0.051987	1.213254	1.161267	0.002573	0.000931	0.250000	-3.000000	2986.000000	260184.000000
	1,880000E-505/16/2022/15/01/06/.730041/3735558066.730041	0.052131	1.213271	1.161140	0.002804	0.001037	0.250000	-3.000000	2986.000000	260270.000000
	1,880000E-505/16/2022/15/01/07/.524430/3735558067.524430	0.051954	1.213319	1.161365	0.002483	0.000992	0.250000	-3.000000	2986.000000	260252.000000
	1,890000E-505/16/2022/15/01/08/.311324/3735558068.311324	0.052078	1.213217	1.161139	0.002693	0.000996	0.250000	-3.000000	2986.000000	260501.000000
	1,890000E-505/16/2022/15/01/09/.118387/3735558069.118387	0.052040	1.213184	1.161145	0.002664	0.000963	0.250000	-3.000000	2986.000000	260454.000000
	1,890000E-505/16/2022/15/01/10/.175310/3735558070.175310	0.052104	1.213120	1.161016	0.002817	0.001214	0.250000	-3.000000	2986.000000	260458.000000
	1,880000E-505/16/2022/15/01/11/.090330/3735558071.090330	0.051712	1.213297	1.161585	0.002574	0.001124	0.250000	-3.000000	2986.000000	260475.000000
	1,880000E-505/16/2022/15/01/11/.822324/3735558071.822324	0.051947	1.213152	1.161205	0.002627	0.001063	0.250000	-3.000000	2986.000000	260431.000000
	1,880000E-505/16/2022/15/01/12/.532333/3735558072.532333	0.052146	1.212965	1.160819	0.002558	0.001011	0.250000	-3.000000	2986.000000	260609.000000
	1,880000E-505/16/2022/15/01/13/.249318/3735558073.249318	0.051799	1.213136	1.161337	0.002647	0.001049	0.250000	-3.000000	2986.000000	260466.000000
	1,880000E-505/16/2022/15/01/13/.966331/3735558073.966331	0.051965	1.213015	1.161050	0.002685	0.001028	0.250000	-3.000000	2986.000000	260112.000000
	1,880000E-505/16/2022/15/01/14/.674313/3735558074.674313	0.052192	1.212948	1.160756	0.002637	0.000993	0.250000	-3.000000	2986.000000	260391.000000
	1,890000E-505/16/2022/15/01/15/.396313/3735558075.396313	0.051684	1.213008	1.161323	0.002593	0.001026	0.250000	-3.000000	2986.000000	260292.000000
	1,880000E-505/16/2022/15/01/16/.096316/3735558076.096316	0.052069	1.212957	1.160888	0.002547	0.001006	0.250000	-3.000000	2986.000000	260642.000000
	1,880000E-505/16/2022/15/01/16/.828320/3735558076.828320	0.051764	1.212958	1.161194	0.002685	0.000998	0.250000	-3.000000	2986.000000	260194.000000
	1,880000E-5
