timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
	1,070000E-505/16/2022/15/32/44/.785389/3735559964.785389	0.125309	1.672927	1.547618	0.002930	0.002555	0.400000	0.000000	2986.000000	260766.000000
	1,070000E-505/16/2022/15/32/45/.567309/3735559965.567309	0.125613	1.673119	1.547506	0.002882	0.002220	0.400000	0.000000	2986.000000	261047.000000
	1,070000E-505/16/2022/15/32/46/.342327/3735559966.342327	0.125595	1.672883	1.547288	0.002704	0.002240	0.400000	0.000000	2986.000000	261379.000000
	1,070000E-505/16/2022/15/32/47/.113309/3735559967.113309	0.125600	1.672792	1.547192	0.002742	0.002312	0.400000	0.000000	2986.000000	261080.000000
	1,070000E-505/16/2022/15/32/47/.897332/3735559967.897332	0.125356	1.672851	1.547494	0.002798	0.002350	0.400000	0.000000	2986.000000	261026.000000
	1,070000E-505/16/2022/15/32/48/.651028/3735559968.651028	0.125547	1.672898	1.547351	0.002849	0.002174	0.400000	0.000000	2986.000000	261183.000000
	1,070000E-505/16/2022/15/32/49/.446356/3735559969.446356	0.125572	1.672831	1.547259	0.002856	0.002240	0.400000	0.000000	2986.000000	260813.000000
	1,070000E-505/16/2022/15/32/50/.327318/3735559970.327318	0.125589	1.672701	1.547111	0.002719	0.002206	0.400000	0.000000	2986.000000	260900.000000
	1,070000E-505/16/2022/15/32/51/.512311/3735559971.512311	0.125417	1.672835	1.547418	0.002857	0.002085	0.400000	0.000000	2986.000000	260897.000000
	1,070000E-505/16/2022/15/32/52/.341327/3735559972.341327	0.125427	1.672836	1.547409	0.002713	0.002127	0.400000	0.000000	2986.000000	260922.000000
	1,070000E-505/16/2022/15/32/53/.148315/3735559973.148315	0.125079	1.672649	1.547570	0.002785	0.002213	0.400000	0.000000	2986.000000	260864.000000
	1,070000E-5
