timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
	1,070000E-505/16/2022/15/24/07/.336333/3735559447.336333	0.122364	1.671907	1.549543	0.002757	0.002366	0.400000	0.000000	2986.000000	260944.000000
	1,070000E-505/16/2022/15/24/08/.114309/3735559448.114309	0.122401	1.671868	1.549467	0.002857	0.002077	0.400000	0.000000	2986.000000	260554.000000
	1,070000E-505/16/2022/15/24/09/.125309/3735559449.125309	0.122317	1.672032	1.549715	0.002718	0.002119	0.400000	0.000000	2986.000000	260970.000000
	1,070000E-505/16/2022/15/24/09/.930334/3735559449.930334	0.122378	1.671959	1.549582	0.002786	0.002180	0.400000	0.000000	2986.000000	260680.000000
	1,070000E-505/16/2022/15/24/10/.667307/3735559450.667307	0.122510	1.672052	1.549541	0.002689	0.002186	0.400000	0.000000	2986.000000	260744.000000
	1,070000E-505/16/2022/15/24/11/.400347/3735559451.400347	0.123243	1.671663	1.548419	0.002812	0.002136	0.400000	0.000000	2986.000000	260732.000000
	1,070000E-505/16/2022/15/24/12/.092326/3735559452.092326	0.122765	1.671505	1.548740	0.002883	0.002305	0.400000	0.000000	2986.000000	260712.000000
	1,070000E-505/16/2022/15/24/12/.793692/3735559452.793692	0.123342	1.671404	1.548062	0.002802	0.002107	0.400000	0.000000	2986.000000	261106.000000
	1,070000E-505/16/2022/15/24/13/.468311/3735559453.468311	0.123222	1.671669	1.548448	0.002831	0.002285	0.400000	0.000000	2986.000000	261046.000000
	1,070000E-505/16/2022/15/24/14/.154865/3735559454.154865	0.123105	1.671285	1.548180	0.002776	0.002104	0.400000	0.000000	2986.000000	260774.000000
	1,070000E-505/16/2022/15/24/14/.864335/3735559454.864335	0.122943	1.671398	1.548455	0.002899	0.002110	0.400000	0.000000	2986.000000	261097.000000
	1,070000E-505/16/2022/15/24/19/.039324/3735559459.039324	0.123045	1.671273	1.548227	0.002667	0.002322	0.350000	0.000000	2986.000000	260859.000000
	2,350000E-505/16/2022/15/24/19/.730051/3735559459.730051	0.122804	1.671373	1.548569	0.002732	0.002253	0.350000	0.000000	2986.000000	260748.000000
	2,350000E-505/16/2022/15/24/20/.388309/3735559460.388309	0.122973	1.671257	1.548284	0.002869	0.002283	0.350000	0.000000	2986.000000	260891.000000
	2,350000E-505/16/2022/15/24/21/.050049/3735559461.050049	0.122894	1.671286	1.548392	0.002612	0.002349	0.350000	0.000000	2986.000000	260585.000000
	2,350000E-505/16/2022/15/24/21/.736316/3735559461.736316	0.122468	1.671286	1.548818	0.002736	0.002089	0.350000	0.000000	2986.000000	261064.000000
	2,350000E-505/16/2022/15/24/22/.428325/3735559462.428325	0.122573	1.671263	1.548690	0.002881	0.001953	0.350000	0.000000	2986.000000	261017.000000
	2,340000E-505/16/2022/15/24/23/.118334/3735559463.118334	0.122790	1.671473	1.548683	0.002676	0.002005	0.350000	0.000000	2986.000000	260742.000000
	2,340000E-505/16/2022/15/24/23/.922324/3735559463.922324	0.122831	1.671309	1.548477	0.002697	0.002192	0.350000	0.000000	2986.000000	260740.000000
	2,340000E-505/16/2022/15/24/24/.990033/3735559464.990033	0.122735	1.671631	1.548896	0.003006	0.002075	0.350000	0.000000	2986.000000	260811.000000
	2,350000E-505/16/2022/15/24/25/.783468/3735559465.783468	0.122951	1.671051	1.548100	0.002908	0.002125	0.350000	0.000000	2986.000000	261219.000000
	2,340000E-505/16/2022/15/24/26/.488309/3735559466.488309	0.122672	1.671123	1.548451	0.002693	0.002113	0.350000	0.000000	2986.000000	261024.000000
	2,340000E-505/16/2022/15/24/27/.182325/3735559467.182325	0.122681	1.671146	1.548465	0.002927	0.002185	0.350000	0.000000	2986.000000	260848.000000
	2,340000E-505/16/2022/15/24/27/.908311/3735559467.908311	0.122538	1.671109	1.548571	0.002624	0.002196	0.350000	0.000000	2986.000000	260440.000000
	2,340000E-505/16/2022/15/24/28/.610332/3735559468.610332	0.122913	1.670999	1.548085	0.002917	0.002181	0.350000	0.000000	2986.000000	260787.000000
	2,340000E-505/16/2022/15/24/29/.290336/3735559469.290336	0.122825	1.671383	1.548558	0.002977	0.002053	0.350000	0.000000	2986.000000	261128.000000
	2,340000E-505/16/2022/15/24/29/.958316/3735559469.958316	0.122440	1.671019	1.548579	0.002786	0.002176	0.350000	0.000000	2986.000000	260920.000000
	2,340000E-505/16/2022/15/24/30/.634328/3735559470.634328	0.122708	1.670888	1.548180	0.002733	0.002114	0.350000	0.000000	2986.000000	260836.000000
	2,340000E-505/16/2022/15/24/31/.336424/3735559471.336424	0.122527	1.671065	1.548538	0.002806	0.002081	0.350000	0.000000	2986.000000	260772.000000
	2,340000E-505/16/2022/15/24/32/.070032/3735559472.070032	0.122396	1.670935	1.548538	0.002751	0.002176	0.350000	0.000000	2986.000000	260477.000000
	2,340000E-505/16/2022/15/24/32/.778317/3735559472.778317	0.122382	1.671218	1.548836	0.002740	0.002065	0.350000	0.000000	2986.000000	260698.000000
	2,340000E-505/16/2022/15/24/33/.470332/3735559473.470332	0.122440	1.670778	1.548338	0.002694	0.002250	0.350000	0.000000	2986.000000	261112.000000
	2,340000E-505/16/2022/15/24/34/.137335/3735559474.137335	0.122258	1.671003	1.548746	0.002810	0.002217	0.350000	0.000000	2986.000000	260865.000000
	2,340000E-505/16/2022/15/24/34/.840347/3735559474.840347	0.122219	1.670805	1.548586	0.002728	0.002209	0.350000	0.000000	2986.000000	260888.000000
	2,340000E-505/16/2022/15/24/35/.545127/3735559475.545127	0.122274	1.670616	1.548341	0.002723	0.002206	0.350000	0.000000	2986.000000	261098.000000
	2,340000E-505/16/2022/15/24/36/.323328/3735559476.323328	0.122301	1.670879	1.548579	0.002765	0.002336	0.350000	0.000000	2986.000000	261062.000000
	2,340000E-505/16/2022/15/24/37/.095311/3735559477.095311	0.122168	1.670642	1.548473	0.002726	0.002124	0.350000	0.000000	2986.000000	260625.000000
	2,350000E-505/16/2022/15/24/37/.873329/3735559477.873329	0.121899	1.670938	1.549039	0.002791	0.002172	0.350000	0.000000	2986.000000	260800.000000
	2,340000E-505/16/2022/15/24/38/.634350/3735559478.634350	0.122087	1.671056	1.548968	0.002748	0.002177	0.350000	0.000000	2986.000000	261046.000000
	2,350000E-505/16/2022/15/24/39/.473306/3735559479.473306	0.122268	1.670640	1.548372	0.002823	0.002282	0.350000	0.000000	2986.000000	260995.000000
	2,350000E-505/16/2022/15/24/40/.681310/3735559480.681310	0.122006	1.670604	1.548597	0.002810	0.002179	0.350000	0.000000	2986.000000	260379.000000
	2,350000E-505/16/2022/15/24/41/.601308/3735559481.601308	0.122187	1.670809	1.548622	0.002687	0.002155	0.350000	0.000000	2986.000000	260972.000000
	2,350000E-505/16/2022/15/24/42/.406327/3735559482.406327	0.122227	1.670761	1.548534	0.002724	0.002157	0.350000	0.000000	2986.000000	261292.000000
	2,350000E-505/16/2022/15/24/43/.223328/3735559483.223328	0.122245	1.670911	1.548666	0.002578	0.002092	0.350000	0.000000	2986.000000	261082.000000
	2,350000E-505/16/2022/15/24/44/.005327/3735559484.005327	0.121684	1.670707	1.549022	0.002896	0.002187	0.350000	0.000000	2986.000000	260737.000000
	2,350000E-505/16/2022/15/24/44/.799324/3735559484.799324	0.122037	1.670580	1.548543	0.002843	0.002252	0.350000	0.000000	2986.000000	260499.000000
	2,350000E-505/16/2022/15/24/45/.567323/3735559485.567323	0.122157	1.670644	1.548487	0.002861	0.002210	0.350000	0.000000	2986.000000	260790.000000
	2,350000E-505/16/2022/15/24/46/.345324/3735559486.345324	0.122145	1.670594	1.548449	0.002916	0.002202	0.350000	0.000000	2986.000000	260914.000000
	2,350000E-505/16/2022/15/24/47/.128330/3735559487.128330	0.122133	1.670483	1.548350	0.002872	0.002109	0.350000	0.000000	2986.000000	260743.000000
	2,350000E-505/16/2022/15/24/47/.910047/3735559487.910047	0.122074	1.670808	1.548735	0.002920	0.002210	0.350000	0.000000	2986.000000	260750.000000
	2,350000E-505/16/2022/15/24/48/.697319/3735559488.697319	0.121699	1.670710	1.549012	0.002579	0.002258	0.350000	0.000000	2986.000000	260996.000000
	2,350000E-505/16/2022/15/24/53/.321311/3735559493.321311	0.121698	1.670588	1.548890	0.002786	0.002303	0.300000	0.000000	2986.000000	261059.000000
	2,110000E-505/16/2022/15/24/54/.124345/3735559494.124345	0.122233	1.670715	1.548482	0.002825	0.002183	0.300000	0.000000	2986.000000	260774.000000
	2,110000E-505/16/2022/15/24/54/.884357/3735559494.884357	0.121944	1.670567	1.548623	0.002771	0.002134	0.300000	0.000000	2986.000000	260844.000000
	2,110000E-505/16/2022/15/24/55/.929311/3735559495.929311	0.121494	1.670590	1.549096	0.002729	0.002087	0.300000	0.000000	2986.000000	260887.000000
	2,110000E-505/16/2022/15/24/57/.072327/3735559497.072327	0.121686	1.670517	1.548831	0.002834	0.002030	0.300000	0.000000	2986.000000	261005.000000
	2,110000E-505/16/2022/15/24/57/.860328/3735559497.860328	0.121527	1.670374	1.548847	0.002829	0.002028	0.300000	0.000000	2986.000000	260736.000000
	2,110000E-505/16/2022/15/24/58/.677325/3735559498.677325	0.121657	1.670415	1.548757	0.002678	0.002045	0.300000	0.000000	2986.000000	260981.000000
	2,110000E-505/16/2022/15/24/59/.477309/3735559499.477309	0.121581	1.670550	1.548969	0.002786	0.002261	0.300000	0.000000	2986.000000	260511.000000
	2,110000E-505/16/2022/15/25/00/.272423/3735559500.272423	0.121480	1.670490	1.549010	0.002654	0.001968	0.300000	0.000000	2986.000000	260596.000000
	2,110000E-505/16/2022/15/25/01/.085316/3735559501.085316	0.121559	1.670240	1.548682	0.002740	0.002229	0.300000	0.000000	2986.000000	260819.000000
	2,110000E-505/16/2022/15/25/01/.865310/3735559501.865310	0.121529	1.670521	1.548992	0.002813	0.002115	0.300000	0.000000	2986.000000	260626.000000
	2,110000E-505/16/2022/15/25/02/.644334/3735559502.644334	0.121511	1.670500	1.548989	0.002953	0.002199	0.300000	0.000000	2986.000000	261104.000000
	2,110000E-505/16/2022/15/25/03/.441324/3735559503.441324	0.121769	1.670366	1.548597	0.002791	0.002010	0.300000	0.000000	2986.000000	260551.000000
	2,110000E-505/16/2022/15/25/04/.250056/3735559504.250056	0.121683	1.670365	1.548681	0.002867	0.002082	0.300000	0.000000	2986.000000	261019.000000
	2,110000E-505/16/2022/15/25/05/.024320/3735559505.024320	0.121712	1.670436	1.548725	0.002765	0.002135	0.300000	0.000000	2986.000000	260746.000000
	2,110000E-505/16/2022/15/25/05/.795019/3735559505.795019	0.121448	1.670452	1.549004	0.002906	0.002061	0.300000	0.000000	2986.000000	260932.000000
	2,110000E-505/16/2022/15/25/06/.585310/3735559506.585310	0.121505	1.670290	1.548784	0.002671	0.002063	0.300000	0.000000	2986.000000	260836.000000
	2,110000E-505/16/2022/15/25/07/.357325/3735559507.357325	0.121488	1.670226	1.548738	0.002807	0.002253	0.300000	0.000000	2986.000000	261134.000000
	2,110000E-505/16/2022/15/25/08/.119324/3735559508.119324	0.121671	1.670433	1.548762	0.002747	0.002221	0.300000	0.000000	2986.000000	260701.000000
	2,120000E-505/16/2022/15/25/08/.885097/3735559508.885097	0.121712	1.670001	1.548290	0.002764	0.002253	0.300000	0.000000	2986.000000	260695.000000
	2,120000E-505/16/2022/15/25/09/.657441/3735559509.657441	0.121590	1.670465	1.548874	0.002837	0.002340	0.300000	0.000000	2986.000000	260733.000000
	2,120000E-505/16/2022/15/25/10/.415332/3735559510.415332	0.121434	1.670194	1.548760	0.002436	0.002084	0.300000	0.000000	2986.000000	260959.000000
	2,120000E-505/16/2022/15/25/11/.267440/3735559511.267440	0.121434	1.670212	1.548778	0.002770	0.002217	0.300000	0.000000	2986.000000	260631.000000
	2,120000E-505/16/2022/15/25/12/.480045/3735559512.480045	0.121576	1.670449	1.548873	0.002874	0.002296	0.300000	0.000000	2986.000000	261005.000000
	2,120000E-505/16/2022/15/25/13/.330033/3735559513.330033	0.121528	1.670400	1.548873	0.002849	0.002243	0.300000	0.000000	2986.000000	260435.000000
	2,120000E-505/16/2022/15/25/14/.141325/3735559514.141325	0.121702	1.670370	1.548669	0.002912	0.002209	0.300000	0.000000	2986.000000	260792.000000
	2,120000E-505/16/2022/15/25/14/.948329/3735559514.948329	0.121849	1.670433	1.548585	0.002722	0.002224	0.300000	0.000000	2986.000000	260632.000000
	2,120000E-505/16/2022/15/25/15/.771421/3735559515.771421	0.121332	1.670198	1.548866	0.002970	0.002199	0.300000	0.000000	2986.000000	260951.000000
	2,120000E-505/16/2022/15/25/16/.558320/3735559516.558320	0.121479	1.670259	1.548780	0.002788	0.002150	0.300000	0.000000	2986.000000	261003.000000
	2,120000E-505/16/2022/15/25/17/.339428/3735559517.339428	0.121302	1.670337	1.549036	0.002679	0.002292	0.300000	0.000000	2986.000000	261568.000000
	2,120000E-505/16/2022/15/25/18/.112323/3735559518.112323	0.121450	1.670183	1.548732	0.002973	0.002194	0.300000	0.000000	2986.000000	260772.000000
	2,120000E-505/16/2022/15/25/18/.901327/3735559518.901327	0.121545	1.670203	1.548658	0.002844	0.002179	0.300000	0.000000	2986.000000	261103.000000
	2,120000E-505/16/2022/15/25/19/.710032/3735559519.710032	0.121281	1.670300	1.549019	0.002669	0.002094	0.300000	0.000000	2986.000000	261134.000000
	2,120000E-505/16/2022/15/25/20/.502331/3735559520.502331	0.121546	1.670258	1.548712	0.002697	0.002196	0.300000	0.000000	2986.000000	260720.000000
	2,120000E-505/16/2022/15/25/21/.291328/3735559521.291328	0.121742	1.670251	1.548509	0.002768	0.002087	0.300000	0.000000	2986.000000	260705.000000
	2,120000E-505/16/2022/15/25/22/.059327/3735559522.059327	0.121529	1.670063	1.548534	0.002759	0.002036	0.300000	0.000000	2986.000000	260553.000000
	2,120000E-505/16/2022/15/25/22/.849325/3735559522.849325	0.121269	1.669936	1.548667	0.002879	0.002272	0.300000	0.000000	2986.000000	260949.000000
	2,120000E-505/16/2022/15/25/23/.631308/3735559523.631308	0.121468	1.670088	1.548620	0.002701	0.002213	0.300000	0.000000	2986.000000	261017.000000
	2,120000E-505/16/2022/15/25/24/.421336/3735559524.421336	0.121762	1.670256	1.548494	0.002696	0.002333	0.300000	0.000000	2986.000000	260982.000000
	2,120000E-505/16/2022/15/25/25/.181333/3735559525.181333	0.121493	1.670284	1.548791	0.002642	0.002125	0.300000	0.000000	2986.000000	260866.000000
	2,120000E-505/16/2022/15/25/30/.168334/3735559530.168334	0.121296	1.670037	1.548740	0.002624	0.002076	0.250000	0.000000	2986.000000	260890.000000
	1,900000E-505/16/2022/15/25/30/.878328/3735559530.878328	0.121607	1.670224	1.548617	0.002774	0.002053	0.250000	0.000000	2986.000000	260689.000000
	1,900000E-505/16/2022/15/25/31/.604352/3735559531.604352	0.121294	1.670116	1.548823	0.002777	0.002301	0.250000	0.000000	2986.000000	260688.000000
	1,900000E-505/16/2022/15/25/32/.311306/3735559532.311306	0.121427	1.670114	1.548687	0.002836	0.002077	0.250000	0.000000	2986.000000	260890.000000
	1,890000E-505/16/2022/15/25/33/.018325/3735559533.018325	0.121512	1.670021	1.548510	0.002825	0.002078	0.250000	0.000000	2986.000000	260830.000000
	1,890000E-505/16/2022/15/25/33/.720071/3735559533.720071	0.121480	1.670213	1.548732	0.002726	0.002152	0.250000	0.000000	2986.000000	261087.000000
	1,890000E-505/16/2022/15/25/34/.427424/3735559534.427424	0.121386	1.670114	1.548728	0.002875	0.002131	0.250000	0.000000	2986.000000	260915.000000
	1,890000E-505/16/2022/15/25/35/.120341/3735559535.120341	0.121568	1.669929	1.548361	0.002858	0.001993	0.250000	0.000000	2986.000000	260844.000000
	1,890000E-505/16/2022/15/25/35/.798313/3735559535.798313	0.121268	1.669752	1.548484	0.002708	0.002074	0.250000	0.000000	2986.000000	260654.000000
	1,890000E-505/16/2022/15/25/36/.490320/3735559536.490320	0.121522	1.669973	1.548451	0.002870	0.002261	0.250000	0.000000	2986.000000	260815.000000
	1,890000E-505/16/2022/15/25/37/.190336/3735559537.190336	0.121431	1.670107	1.548676	0.002757	0.002137	0.250000	0.000000	2986.000000	260597.000000
	1,890000E-505/16/2022/15/25/37/.860033/3735559537.860033	0.121573	1.670033	1.548460	0.002961	0.002179	0.250000	0.000000	2986.000000	260983.000000
	1,890000E-505/16/2022/15/25/38/.562310/3735559538.562310	0.121003	1.669985	1.548982	0.002609	0.002045	0.250000	0.000000	2986.000000	261096.000000
	1,890000E-505/16/2022/15/25/39/.262337/3735559539.262337	0.121229	1.669698	1.548469	0.002755	0.002304	0.250000	0.000000	2986.000000	260873.000000
	1,890000E-505/16/2022/15/25/39/.955358/3735559539.955358	0.121402	1.670061	1.548659	0.002754	0.002147	0.250000	0.000000	2986.000000	260998.000000
	1,890000E-505/16/2022/15/25/40/.627076/3735559540.627076	0.121265	1.669962	1.548697	0.002797	0.002048	0.250000	0.000000	2986.000000	261064.000000
	1,900000E-505/16/2022/15/25/41/.345324/3735559541.345324	0.121205	1.669669	1.548464	0.002767	0.002210	0.250000	0.000000	2986.000000	261168.000000
	1,900000E-505/16/2022/15/25/42/.103390/3735559542.103390	0.121030	1.669951	1.548921	0.002758	0.001999	0.250000	0.000000	2986.000000	260928.000000
	1,900000E-505/16/2022/15/25/42/.975401/3735559542.975401	0.121251	1.670105	1.548854	0.002752	0.002235	0.250000	0.000000	2986.000000	260607.000000
	1,900000E-505/16/2022/15/25/44/.178312/3735559544.178312	0.121407	1.670105	1.548698	0.002875	0.002284	0.250000	0.000000	2986.000000	260705.000000
	1,900000E-505/16/2022/15/25/45/.016312/3735559545.016312	0.121435	1.669935	1.548499	0.002934	0.002330	0.250000	0.000000	2986.000000	261050.000000
	1,900000E-505/16/2022/15/25/45/.789404/3735559545.789404	0.121433	1.669891	1.548459	0.002745	0.001984	0.250000	0.000000	2986.000000	260745.000000
	1,900000E-505/16/2022/15/25/46/.591334/3735559546.591334	0.121157	1.670112	1.548955	0.002844	0.002132	0.250000	0.000000	2986.000000	261104.000000
	1,900000E-505/16/2022/15/25/47/.419332/3735559547.419332	0.121257	1.669982	1.548725	0.002870	0.002158	0.250000	0.000000	2986.000000	260703.000000
	1,900000E-505/16/2022/15/25/48/.219336/3735559548.219336	0.121250	1.669834	1.548584	0.002673	0.002149	0.250000	0.000000	2986.000000	260978.000000
	1,900000E-505/16/2022/15/25/49/.007311/3735559549.007311	0.121246	1.669936	1.548689	0.002759	0.002241	0.250000	0.000000	2986.000000	260958.000000
	1,900000E-505/16/2022/15/25/49/.801322/3735559549.801322	0.121240	1.670086	1.548846	0.002873	0.002206	0.250000	0.000000	2986.000000	261016.000000
	1,900000E-505/16/2022/15/25/50/.600321/3735559550.600321	0.121377	1.669894	1.548517	0.002689	0.002315	0.250000	0.000000	2986.000000	260908.000000
	1,900000E-505/16/2022/15/25/51/.399308/3735559551.399308	0.121502	1.669887	1.548385	0.002890	0.002018	0.250000	0.000000	2986.000000	260964.000000
	1,900000E-505/16/2022/15/25/52/.183326/3735559552.183326	0.121185	1.669841	1.548656	0.002483	0.002174	0.250000	0.000000	2986.000000	260420.000000
	1,890000E-505/16/2022/15/25/52/.970336/3735559552.970336	0.121134	1.670089	1.548954	0.002785	0.002317	0.250000	0.000000	2986.000000	261059.000000
	1,890000E-505/16/2022/15/25/53/.741808/3735559553.741808	0.121139	1.669761	1.548622	0.002878	0.002459	0.250000	0.000000	2986.000000	260802.000000
	1,890000E-505/16/2022/15/25/54/.504311/3735559554.504311	0.121524	1.669833	1.548309	0.002880	0.001956	0.250000	0.000000	2986.000000	261097.000000
	1,900000E-505/16/2022/15/25/55/.279309/3735559555.279309	0.121558	1.669729	1.548170	0.002776	0.002209	0.250000	0.000000	2986.000000	260635.000000
	1,900000E-505/16/2022/15/25/56/.039331/3735559556.039331	0.121091	1.669969	1.548878	0.002694	0.002216	0.250000	0.000000	2986.000000	260525.000000
	1,900000E-505/16/2022/15/25/56/.795314/3735559556.795314	0.121284	1.669603	1.548319	0.002854	0.002139	0.250000	0.000000	2986.000000	260914.000000
	1,900000E-505/16/2022/15/25/57/.568347/3735559557.568347	0.121520	1.669697	1.548178	0.002742	0.002366	0.250000	0.000000	2986.000000	260799.000000
	1,900000E-505/16/2022/15/25/58/.329354/3735559558.329354	0.121413	1.669809	1.548396	0.002659	0.002246	0.250000	0.000000	2986.000000	260797.000000
	1,900000E-505/16/2022/15/25/59/.439306/3735559559.439306	0.121173	1.669889	1.548716	0.002734	0.002238	0.250000	0.000000	2986.000000	260859.000000
	1,900000E-505/16/2022/15/26/00/.518330/3735559560.518330	0.121458	1.669683	1.548225	0.002846	0.002326	0.250000	0.000000	2986.000000	260904.000000
	1,900000E-5
